row_id,label
0,701.20306
1,488.22406
2,524.6596
3,721.2796
4,507.49368
5,584.5418
6,529.3038
7,774.70953
8,498.00943
9,609.6253
10,416.90695
11,517.1841
12,776.2547
13,505.8017
14,635.17426
15,532.64197
16,644.4097
17,395.8202
18,501.67883
19,333.45163
20,447.99
21,663.47345
22,411.5899
23,506.54526
24,430.56573
25,731.2315
26,412.57745
27,531.89276
28,357.05664
29,722.84485
30,422.69003
31,519.5058
32,442.78967
33,799.4759
34,488.23004
35,632.7922
36,412.88672
37,498.2065
38,803.00726
39,507.24203
40,662.3312
41,521.60504
42,681.00885
43,401.2221
44,519.66736
45,342.542
46,409.34427
47,680.01715
48,416.20163
49,525.80707
50,415.36017
51,686.0898
52,551.52594
53,706.7815
54,467.932
55,548.0966
56,514.7453
57,822.29663
58,525.3467
59,670.4709
60,436.51843
61,550.2269
62,824.0566
63,534.1254
64,677.53705
65,770.676
66,501.63525
67,645.5382
68,452.73926
69,541.3272
70,742.2114
71,482.8007
72,524.9266
